Boto3 Service        Short Name           Listing Function
------------------------------------------------------------
accessanalyzer      , access_preview_findings, list_access_preview_findings
iot                 , topic_rules         , list_topic_rules
iot                 , v2_logging_levels   , list_v2_logging_levels
iot                 , violation_events    , list_violation_events
iot-data            , retained_messages   , list_retained_messages
iot-roborunner      , destinations        , list_destinations
iot-roborunner      , sites               , list_sites
iot-roborunner      , worker_fleets       , list_worker_fleets
iot-roborunner      , workers             , list_workers
iot1click-devices   , device_events       , list_device_events
iot1click-devices   , devices             , list_devices
iot1click-projects  , placements          , list_placements
iot1click-projects  , projects            , list_projects
iotanalytics        , logging_options     , describe_logging_options
iotanalytics        , channels            , list_channels
iotanalytics        , dataset_contents    , list_dataset_contents
iotanalytics        , datasets            , list_datasets
iotanalytics        , datastores          , list_datastores
iotanalytics        , pipelines           , list_pipelines
iotdeviceadvisor    , suite_definitions   , list_suite_definitions
iotdeviceadvisor    , suite_runs          , list_suite_runs
iotevents           , detector_model_analysis, describe_detector_model_analysis
iotevents           , logging_options     , describe_logging_options
iotevents           , alarm_model_versions, list_alarm_model_versions
iotevents           , alarm_models        , list_alarm_models
iotevents           , detector_model_versions, list_detector_model_versions
iotevents           , detector_models     , list_detector_models
iotevents           , input_routings      , list_input_routings
iotevents           , inputs              , list_inputs
iotevents-data      , alarms              , list_alarms
iotevents-data      , detectors           , list_detectors
iotfleethub         , applications        , list_applications
iotfleetwise        , campaigns           , list_campaigns
iotfleetwise        , decoder_manifest_network_interfaces, list_decoder_manifest_network_interfaces
iotfleetwise        , decoder_manifest_signals, list_decoder_manifest_signals
iotfleetwise        , decoder_manifests   , list_decoder_manifests
iotfleetwise        , fleets              , list_fleets
iotfleetwise        , model_manifest_nodes, list_model_manifest_nodes
iotfleetwise        , model_manifests     , list_model_manifests
iotfleetwise        , signal_catalog_nodes, list_signal_catalog_nodes
iotfleetwise        , signal_catalogs     , list_signal_catalogs
iotfleetwise        , vehicles            , list_vehicles
iotsecuretunneling  , tunnels             , list_tunnels
iotsitewise         , logging_options     , describe_logging_options
iotsitewise         , time_series         , describe_time_series
iotsitewise         , access_policies     , list_access_policies
iotsitewise         , actions             , list_actions
iotsitewise         , asset_model_composite_models, list_asset_model_composite_models
iotsitewise         , asset_model_properties, list_asset_model_properties
iotsitewise         , asset_models        , list_asset_models
iotsitewise         , asset_properties    , list_asset_properties
iotsitewise         , asset_relationships , list_asset_relationships
iotsitewise         , assets              , list_assets
iotsitewise         , associated_assets   , list_associated_assets
iotsitewise         , bulk_import_jobs    , list_bulk_import_jobs
iotsitewise         , composition_relationships, list_composition_relationships
iotsitewise         , dashboards          , list_dashboards
iotsitewise         , gateways            , list_gateways
iotsitewise         , portals             , list_portals
iotsitewise         , project_assets      , list_project_assets
iotsitewise         , projects            , list_projects
iotsitewise         , time_series         , list_time_series
iotthingsgraph      , flow_execution_messages, list_flow_execution_messages
iottwinmaker        , component_types     , list_component_types
iottwinmaker        , components          , list_components
iottwinmaker        , entities            , list_entities
iottwinmaker        , metadata_transfer_jobs, list_metadata_transfer_jobs
iottwinmaker        , properties          , list_properties
iottwinmaker        , scenes              , list_scenes
iottwinmaker        , sync_jobs           , list_sync_jobs
iottwinmaker        , sync_resources      , list_sync_resources
iottwinmaker        , workspaces          , list_workspaces
iotwireless         , destinations        , list_destinations
iotwireless         , device_profiles     , list_device_profiles
iotwireless         , event_configurations, list_event_configurations
iotwireless         , fuota_tasks         , list_fuota_tasks
iotwireless         , multicast_groups    , list_multicast_groups
iotwireless         , network_analyzer_configurations, list_network_analyzer_configurations
iotwireless         , partner_accounts    , list_partner_accounts
iotwireless         , position_configurations, list_position_configurations
iotwireless         , queued_messages     , list_queued_messages
iotwireless         , service_profiles    , list_service_profiles
iotwireless         , wireless_device_import_tasks, list_wireless_device_import_tasks
iotwireless         , wireless_devices    , list_wireless_devices
iotwireless         , wireless_gateway_task_definitions, list_wireless_gateway_task_definitions
iotwireless         , wireless_gateways   , list_wireless_gateways
ivs                 , channels            , list_channels
ivs                 , playback_key_pairs  , list_playback_key_pairs
ivs                 , playback_restriction_policies, list_playback_restriction_policies
ivs                 , recording_configurations, list_recording_configurations
ivs                 , stream_keys         , list_stream_keys
ivs                 , stream_sessions     , list_stream_sessions
ivs                 , streams             , list_streams
ivs-realtime        , compositions        , list_compositions
ivs-realtime        , encoder_configurations, list_encoder_configurations
ivs-realtime        , participant_events  , list_participant_events
ivs-realtime        , participants        , list_participants
ivs-realtime        , storage_configurations, list_storage_configurations
ivschat             , logging_configurations, list_logging_configurations
ivschat             , rooms               , list_rooms
kafka               , client_vpc_connections, list_client_vpc_connections
kafka               , cluster_operations  , list_cluster_operations
kafka               , clusters            , list_clusters
kafka               , configuration_revisions, list_configuration_revisions
kafka               , configurations      , list_configurations
kafka               , kafka_versions      , list_kafka_versions
kafka               , nodes               , list_nodes
kafka               , replicators         , list_replicators
kafka               , scram_secrets       , list_scram_secrets
kafka               , vpc_connections     , list_vpc_connections
kafkaconnect        , connectors          , list_connectors
kafkaconnect        , custom_plugins      , list_custom_plugins
kafkaconnect        , worker_configurations, list_worker_configurations
kendra              , thesaurus           , describe_thesaurus
kendra              , access_control_configurations, list_access_control_configurations
kendra              , data_source_sync_jobs, list_data_source_sync_jobs
kendra              , data_sources        , list_data_sources
kendra              , entity_personas     , list_entity_personas
kendra              , experience_entities , list_experience_entities
kendra              , experiences         , list_experiences
kendra              , faqs                , list_faqs
kendra              , featured_results_sets, list_featured_results_sets
kendra              , indices             , list_indices
kendra              , query_suggestions_block_lists, list_query_suggestions_block_lists
kendra-ranking      , rescore_execution_plans, list_rescore_execution_plans
keyspaces           , keyspaces           , list_keyspaces
keyspaces           , tables              , list_tables
kinesis             , limits              , describe_limits
kinesis             , shards              , list_shards
kinesis             , stream_consumers    , list_stream_consumers
kinesis             , streams             , list_streams
kinesis-video-archived-media, fragments           , list_fragments
kinesisanalytics    , applications        , list_applications
kinesisanalyticsv2  , application_snapshots, list_application_snapshots
kinesisanalyticsv2  , application_versions, list_application_versions
kinesisanalyticsv2  , applications        , list_applications
kinesisvideo        , edge_agent_configurations, list_edge_agent_configurations
kinesisvideo        , signaling_channels  , list_signaling_channels
kinesisvideo        , streams             , list_streams
kms                 , custom_key_stores   , describe_custom_key_stores
kms                 , aliases             , list_aliases
kms                 , grants              , list_grants
kms                 , key_policies        , list_key_policies
kms                 , keys                , list_keys
kms                 , retirable_grants    , list_retirable_grants
lakeformation       , lake_formation_opt_ins, list_lake_formation_opt_ins
lakeformation       , permissions         , list_permissions
lakeformation       , resources           , list_resources
lakeformation       , table_storage_optimizers, list_table_storage_optimizers
lakeformation       , transactions        , list_transactions
lambda              , aliases             , list_aliases
lambda              , code_signing_configs, list_code_signing_configs
lambda              , event_source_mappings, list_event_source_mappings
lambda              , function_event_invoke_configs, list_function_event_invoke_configs
lambda              , function_url_configs, list_function_url_configs
lambda              , functions           , list_functions
lambda              , layer_versions      , list_layer_versions
lambda              , layers              , list_layers
lambda              , provisioned_concurrency_configs, list_provisioned_concurrency_configs
launch-wizard       , deployment_events   , list_deployment_events
launch-wizard       , deployments         , list_deployments
launch-wizard       , workload_deployment_patterns, list_workload_deployment_patterns
launch-wizard       , workloads           , list_workloads
lexv2-models        , bot_alias           , describe_bot_alias
lexv2-models        , aggregated_utterances, list_aggregated_utterances
lexv2-models        , bot_alias_replicas  , list_bot_alias_replicas
lexv2-models        , bot_aliases         , list_bot_aliases
lexv2-models        , bot_locales         , list_bot_locales
lexv2-models        , bot_recommendations , list_bot_recommendations
lexv2-models        , bot_replicas        , list_bot_replicas
lexv2-models        , bot_resource_generations, list_bot_resource_generations
lexv2-models        , bot_version_replicas, list_bot_version_replicas
lexv2-models        , bot_versions        , list_bot_versions
lexv2-models        , bots                , list_bots
lexv2-models        , built_in_intents    , list_built_in_intents
lexv2-models        , built_in_slot_types , list_built_in_slot_types
lexv2-models        , custom_vocabulary_items, list_custom_vocabulary_items
lexv2-models        , exports             , list_exports
lexv2-models        , imports             , list_imports
lexv2-models        , intent_metrics      , list_intent_metrics
lexv2-models        , intent_paths        , list_intent_paths
lexv2-models        , intents             , list_intents
lexv2-models        , recommended_intents , list_recommended_intents
lexv2-models        , session_metrics     , list_session_metrics
lexv2-models        , slot_types          , list_slot_types
lexv2-models        , slots               , list_slots
lexv2-models        , test_execution_result_items, list_test_execution_result_items
lexv2-models        , test_executions     , list_test_executions
lexv2-models        , test_set_records    , list_test_set_records
lexv2-models        , test_sets           , list_test_sets
lexv2-models        , utterance_metrics   , list_utterance_metrics
license-manager     , distributed_grants  , list_distributed_grants
license-manager     , failures_for_license_configuration_operations, list_failures_for_license_configuration_operations
license-manager     , license_configurations, list_license_configurations
license-manager     , license_conversion_tasks, list_license_conversion_tasks
license-manager     , license_manager_report_generators, list_license_manager_report_generators
license-manager     , license_versions    , list_license_versions
license-manager     , licenses            , list_licenses
license-manager     , received_grants     , list_received_grants
license-manager     , received_licenses   , list_received_licenses
license-manager     , tokens              , list_tokens
license-manager-linux-subscriptions, linux_subscription_instances, list_linux_subscription_instances
license-manager-linux-subscriptions, linux_subscriptions , list_linux_subscriptions
license-manager-user-subscriptions, identity_providers  , list_identity_providers
license-manager-user-subscriptions, instances           , list_instances
license-manager-user-subscriptions, product_subscriptions, list_product_subscriptions
license-manager-user-subscriptions, user_associations   , list_user_associations
location            , device_positions    , list_device_positions
location            , geofence_collections, list_geofence_collections
location            , geofences           , list_geofences
location            , keys                , list_keys
location            , maps                , list_maps
location            , place_indexes       , list_place_indexes
location            , route_calculators   , list_route_calculators
location            , tracker_consumers   , list_tracker_consumers
location            , trackers            , list_trackers
logs                , account_policies    , describe_account_policies
logs                , deliveries          , describe_deliveries
logs                , delivery_destinations, describe_delivery_destinations
logs                , delivery_sources    , describe_delivery_sources
logs                , destinations        , describe_destinations
logs                , export_tasks        , describe_export_tasks
logs                , log_groups          , describe_log_groups
logs                , log_streams         , describe_log_streams
logs                , metric_filters      , describe_metric_filters
logs                , queries             , describe_queries
logs                , query_definitions   , describe_query_definitions
logs                , resource_policies   , describe_resource_policies
logs                , subscription_filters, describe_subscription_filters
logs                , anomalies           , list_anomalies
logs                , log_anomaly_detectors, list_log_anomaly_detectors
lookoutequipment    , data_ingestion_jobs , list_data_ingestion_jobs
lookoutequipment    , datasets            , list_datasets
lookoutequipment    , inference_events    , list_inference_events
lookoutequipment    , inference_executions, list_inference_executions
lookoutequipment    , inference_schedulers, list_inference_schedulers
lookoutequipment    , label_groups        , list_label_groups
lookoutequipment    , labels              , list_labels
lookoutequipment    , model_versions      , list_model_versions
lookoutequipment    , models              , list_models
lookoutequipment    , retraining_schedulers, list_retraining_schedulers
lookoutequipment    , sensor_statistics   , list_sensor_statistics
lookoutmetrics      , anomaly_detection_executions, describe_anomaly_detection_executions
lookoutmetrics      , alerts              , list_alerts
lookoutmetrics      , anomaly_detectors   , list_anomaly_detectors
lookoutmetrics      , anomaly_group_related_metrics, list_anomaly_group_related_metrics
lookoutmetrics      , anomaly_group_summaries, list_anomaly_group_summaries
lookoutmetrics      , anomaly_group_time_series, list_anomaly_group_time_series
lookoutmetrics      , metric_sets         , list_metric_sets
lookoutvision       , dataset_entries     , list_dataset_entries
lookoutvision       , model_packaging_jobs, list_model_packaging_jobs
lookoutvision       , models              , list_models
lookoutvision       , projects            , list_projects
m2                  , application_versions, list_application_versions
m2                  , applications        , list_applications
m2                  , batch_job_definitions, list_batch_job_definitions
m2                  , batch_job_executions, list_batch_job_executions
m2                  , data_sets           , list_data_sets
m2                  , deployments         , list_deployments
m2                  , engine_versions     , list_engine_versions
m2                  , environments        , list_environments
machinelearning     , batch_predictions   , describe_batch_predictions
machinelearning     , data_sources        , describe_data_sources
machinelearning     , evaluations         , describe_evaluations
machinelearning     , ml_models           , describe_ml_models
macie2              , buckets             , describe_buckets
macie2              , allow_lists         , list_allow_lists
macie2              , classification_jobs , list_classification_jobs
macie2              , classification_scopes, list_classification_scopes
macie2              , custom_data_identifiers, list_custom_data_identifiers
macie2              , findings            , list_findings
macie2              , findings_filters    , list_findings_filters
macie2              , invitations         , list_invitations
macie2              , managed_data_identifiers, list_managed_data_identifiers
macie2              , members             , list_members
macie2              , organization_admin_accounts, list_organization_admin_accounts
macie2              , resource_profile_artifacts, list_resource_profile_artifacts
macie2              , resource_profile_detections, list_resource_profile_detections
macie2              , sensitivity_inspection_templates, list_sensitivity_inspection_templates
managedblockchain   , accessors           , list_accessors
managedblockchain   , invitations         , list_invitations
managedblockchain   , members             , list_members
managedblockchain   , networks            , list_networks
managedblockchain   , nodes               , list_nodes
managedblockchain   , proposal_votes      , list_proposal_votes
managedblockchain   , proposals           , list_proposals
managedblockchain-query, asset_contracts     , list_asset_contracts
managedblockchain-query, token_balances      , list_token_balances
managedblockchain-query, transaction_events  , list_transaction_events
managedblockchain-query, transactions        , list_transactions
marketplace-catalog , change_sets         , list_change_sets
marketplace-catalog , entities            , list_entities
mediaconnect        , bridges             , list_bridges
mediaconnect        , entitlements        , list_entitlements
mediaconnect        , flows               , list_flows
mediaconnect        , gateway_instances   , list_gateway_instances
mediaconnect        , gateways            , list_gateways
mediaconnect        , offerings           , list_offerings
mediaconnect        , reservations        , list_reservations
mediaconvert        , endpoints           , describe_endpoints
mediaconvert        , job_templates       , list_job_templates
mediaconvert        , jobs                , list_jobs
mediaconvert        , presets             , list_presets
mediaconvert        , queues              , list_queues
medialive           , thumbnails          , describe_thumbnails
medialive           , channels            , list_channels
medialive           , input_device_transfers, list_input_device_transfers
medialive           , input_devices       , list_input_devices
medialive           , input_security_groups, list_input_security_groups
medialive           , inputs              , list_inputs
medialive           , multiplex_programs  , list_multiplex_programs
medialive           , multiplexes         , list_multiplexes
medialive           , offerings           , list_offerings
medialive           , reservations        , list_reservations
mediapackage        , channels            , list_channels
mediapackage        , harvest_jobs        , list_harvest_jobs
mediapackage        , origin_endpoints    , list_origin_endpoints
mediapackage-vod    , assets              , list_assets
mediapackage-vod    , packaging_configurations, list_packaging_configurations
mediapackage-vod    , packaging_groups    , list_packaging_groups
mediapackagev2      , channel_groups      , list_channel_groups
mediapackagev2      , channels            , list_channels
mediapackagev2      , origin_endpoints    , list_origin_endpoints
mediastore          , containers          , list_containers
mediastore-data     , items               , list_items
mediatailor         , alerts              , list_alerts
mediatailor         , channels            , list_channels
mediatailor         , live_sources        , list_live_sources
mediatailor         , playback_configurations, list_playback_configurations
mediatailor         , prefetch_schedules  , list_prefetch_schedules
mediatailor         , source_locations    , list_source_locations
mediatailor         , vod_sources         , list_vod_sources
medical-imaging     , datastores          , list_datastores
medical-imaging     , dicom_import_jobs   , list_dicom_import_jobs
medical-imaging     , image_set_versions  , list_image_set_versions
memorydb            , acls                , describe_acls
memorydb            , clusters            , describe_clusters
memorydb            , engine_versions     , describe_engine_versions
memorydb            , events              , describe_events
memorydb            , parameter_groups    , describe_parameter_groups
memorydb            , parameters          , describe_parameters
memorydb            , reserved_nodes      , describe_reserved_nodes
memorydb            , reserved_nodes_offerings, describe_reserved_nodes_offerings
memorydb            , service_updates     , describe_service_updates
memorydb            , snapshots           , describe_snapshots
memorydb            , subnet_groups       , describe_subnet_groups
memorydb            , users               , describe_users
memorydb            , allowed_node_type_updates, list_allowed_node_type_updates
mgh                 , application_states  , list_application_states
mgh                 , created_artifacts   , list_created_artifacts
mgh                 , discovered_resources, list_discovered_resources
mgh                 , migration_tasks     , list_migration_tasks
mgh                 , progress_update_streams, list_progress_update_streams
mgn                 , job_log_items       , describe_job_log_items
mgn                 , jobs                , describe_jobs
mgn                 , launch_configuration_templates, describe_launch_configuration_templates
mgn                 , replication_configuration_templates, describe_replication_configuration_templates
mgn                 , source_servers      , describe_source_servers
mgn                 , vcenter_clients     , describe_vcenter_clients
mgn                 , applications        , list_applications
mgn                 , connectors          , list_connectors
mgn                 , export_errors       , list_export_errors
mgn                 , exports             , list_exports
mgn                 , import_errors       , list_import_errors
mgn                 , imports             , list_imports
mgn                 , managed_accounts    , list_managed_accounts
mgn                 , source_server_actions, list_source_server_actions
mgn                 , template_actions    , list_template_actions
mgn                 , waves               , list_waves
migration-hub-refactor-spaces, applications        , list_applications
migration-hub-refactor-spaces, environment_vpcs    , list_environment_vpcs
migration-hub-refactor-spaces, environments        , list_environments
migration-hub-refactor-spaces, routes              , list_routes
migration-hub-refactor-spaces, services            , list_services
migrationhub-config , home_region_controls, describe_home_region_controls
migrationhuborchestrator, plugins             , list_plugins
migrationhuborchestrator, template_step_groups, list_template_step_groups
migrationhuborchestrator, template_steps      , list_template_steps
migrationhuborchestrator, templates           , list_templates
migrationhuborchestrator, workflow_step_groups, list_workflow_step_groups
migrationhuborchestrator, workflow_steps      , list_workflow_steps
migrationhuborchestrator, workflows           , list_workflows
migrationhubstrategy, analyzable_servers  , list_analyzable_servers
migrationhubstrategy, application_components, list_application_components
migrationhubstrategy, collectors          , list_collectors
migrationhubstrategy, servers             , list_servers
mobile              , bundles             , list_bundles
mobile              , projects            , list_projects
mq                  , broker_engine_types , describe_broker_engine_types
mq                  , broker_instance_options, describe_broker_instance_options
mq                  , brokers             , list_brokers
mq                  , configuration_revisions, list_configuration_revisions
mq                  , configurations      , list_configurations
mq                  , users               , list_users
mturk               , bonus_payments      , list_bonus_payments
mturk               , hits                , list_hits
mturk               , qualification_requests, list_qualification_requests
mturk               , qualification_types , list_qualification_types
mturk               , reviewable_hits     , list_reviewable_hits
mturk               , worker_blocks       , list_worker_blocks
mwaa                , environments        , list_environments
neptune             , db_cluster_endpoints, describe_db_cluster_endpoints
neptune             , db_cluster_parameter_groups, describe_db_cluster_parameter_groups
neptune             , db_cluster_parameters, describe_db_cluster_parameters
neptune             , db_cluster_snapshot_attributes, describe_db_cluster_snapshot_attributes
neptune             , db_cluster_snapshots, describe_db_cluster_snapshots
neptune             , db_clusters         , describe_db_clusters
neptune             , db_engine_versions  , describe_db_engine_versions
neptune             , db_instances        , describe_db_instances
neptune             , db_parameter_groups , describe_db_parameter_groups
neptune             , db_parameters       , describe_db_parameters
neptune             , db_subnet_groups    , describe_db_subnet_groups
neptune             , engine_default_cluster_parameters, describe_engine_default_cluster_parameters
neptune             , engine_default_parameters, describe_engine_default_parameters
neptune             , event_categories    , describe_event_categories
neptune             , event_subscriptions , describe_event_subscriptions
neptune             , events              , describe_events
neptune             , global_clusters     , describe_global_clusters
neptune             , orderable_db_instance_options, describe_orderable_db_instance_options
neptune             , pending_maintenance_actions, describe_pending_maintenance_actions
neptune             , valid_db_instance_modifications, describe_valid_db_instance_modifications
neptune-graph       , graph_snapshots     , list_graph_snapshots
neptune-graph       , graphs              , list_graphs
neptune-graph       , import_tasks        , list_import_tasks
neptune-graph       , private_graph_endpoints, list_private_graph_endpoints
neptune-graph       , queries             , list_queries
neptunedata         , gremlin_queries     , list_gremlin_queries
neptunedata         , loader_jobs         , list_loader_jobs
neptunedata         , ml_data_processing_jobs, list_ml_data_processing_jobs
neptunedata         , ml_endpoints        , list_ml_endpoints
neptunedata         , ml_model_training_jobs, list_ml_model_training_jobs
neptunedata         , ml_model_transform_jobs, list_ml_model_transform_jobs
neptunedata         , open_cypher_queries , list_open_cypher_queries
network-firewall    , firewall_policies   , list_firewall_policies
network-firewall    , firewalls           , list_firewalls
network-firewall    , rule_groups         , list_rule_groups
network-firewall    , tls_inspection_configurations, list_tls_inspection_configurations
networkmanager      , global_networks     , describe_global_networks
networkmanager      , attachments         , list_attachments
networkmanager      , connect_peers       , list_connect_peers
networkmanager      , core_network_policy_versions, list_core_network_policy_versions
networkmanager      , core_networks       , list_core_networks
networkmanager      , organization_service_access_status, list_organization_service_access_status
networkmanager      , peerings            , list_peerings
networkmonitor      , monitors            , list_monitors
nimble              , eula_acceptances    , list_eula_acceptances
nimble              , eulas               , list_eulas
nimble              , launch_profile_members, list_launch_profile_members
nimble              , launch_profiles     , list_launch_profiles
nimble              , streaming_images    , list_streaming_images
nimble              , streaming_session_backups, list_streaming_session_backups
nimble              , streaming_sessions  , list_streaming_sessions
nimble              , studio_components   , list_studio_components
nimble              , studio_members      , list_studio_members
nimble              , studios             , list_studios
oam                 , attached_links      , list_attached_links
oam                 , links               , list_links
oam                 , sinks               , list_sinks
omics               , annotation_import_jobs, list_annotation_import_jobs
omics               , annotation_store_versions, list_annotation_store_versions
omics               , annotation_stores   , list_annotation_stores
omics               , multipart_read_set_uploads, list_multipart_read_set_uploads
omics               , read_set_activation_jobs, list_read_set_activation_jobs
omics               , read_set_export_jobs, list_read_set_export_jobs
omics               , read_set_import_jobs, list_read_set_import_jobs
omics               , read_set_upload_parts, list_read_set_upload_parts
omics               , read_sets           , list_read_sets
omics               , reference_import_jobs, list_reference_import_jobs
omics               , reference_stores    , list_reference_stores
omics               , references          , list_references
omics               , run_groups          , list_run_groups
omics               , run_tasks           , list_run_tasks
omics               , runs                , list_runs
omics               , sequence_stores     , list_sequence_stores
omics               , shares              , list_shares
omics               , variant_import_jobs , list_variant_import_jobs
omics               , variant_stores      , list_variant_stores
omics               , workflows           , list_workflows
opensearch          , domain_auto_tunes   , describe_domain_auto_tunes
opensearch          , domain_change_progress, describe_domain_change_progress
opensearch          , domain_nodes        , describe_domain_nodes
opensearch          , domains             , describe_domains
opensearch          , dry_run_progress    , describe_dry_run_progress
opensearch          , inbound_connections , describe_inbound_connections
opensearch          , instance_type_limits, describe_instance_type_limits
opensearch          , outbound_connections, describe_outbound_connections
opensearch          , packages            , describe_packages
opensearch          , reserved_instance_offerings, describe_reserved_instance_offerings
opensearch          , reserved_instances  , describe_reserved_instances
opensearch          , vpc_endpoints       , describe_vpc_endpoints
opensearch          , data_sources        , list_data_sources
opensearch          , domain_maintenances , list_domain_maintenances
opensearch          , domain_names        , list_domain_names
opensearch          , instance_type_details, list_instance_type_details
opensearch          , scheduled_actions   , list_scheduled_actions
opensearch          , versions            , list_versions
opensearch          , vpc_endpoint_access , list_vpc_endpoint_access
opensearch          , vpc_endpoints       , list_vpc_endpoints
opensearchserverless, access_policies     , list_access_policies
opensearchserverless, collections         , list_collections
opensearchserverless, lifecycle_policies  , list_lifecycle_policies
opensearchserverless, security_configs    , list_security_configs
opensearchserverless, security_policies   , list_security_policies
opensearchserverless, vpc_endpoints       , list_vpc_endpoints
opsworks            , agent_versions      , describe_agent_versions
opsworks            , apps                , describe_apps
opsworks            , commands            , describe_commands
opsworks            , deployments         , describe_deployments
opsworks            , ecs_clusters        , describe_ecs_clusters
opsworks            , elastic_ips         , describe_elastic_ips
opsworks            , elastic_load_balancers, describe_elastic_load_balancers
opsworks            , instances           , describe_instances
opsworks            , layers              , describe_layers
opsworks            , operating_systems   , describe_operating_systems
opsworks            , permissions         , describe_permissions
opsworks            , raid_arrays         , describe_raid_arrays
opsworks            , rds_db_instances    , describe_rds_db_instances
opsworks            , service_errors      , describe_service_errors
opsworks            , stack_provisioning_parameters, describe_stack_provisioning_parameters
opsworks            , stacks              , describe_stacks
opsworks            , user_profiles       , describe_user_profiles
opsworks            , volumes             , describe_volumes
opsworkscm          , account_attributes  , describe_account_attributes
opsworkscm          , backups             , describe_backups
opsworkscm          , events              , describe_events
opsworkscm          , node_association_status, describe_node_association_status
opsworkscm          , servers             , describe_servers
organizations       , create_account_status, describe_create_account_status
organizations       , accounts            , list_accounts
organizations       , create_account_status, list_create_account_status
organizations       , delegated_administrators, list_delegated_administrators
organizations       , parents             , list_parents
organizations       , policies            , list_policies
organizations       , roots               , list_roots
osis                , pipeline_blueprints , list_pipeline_blueprints
osis                , pipelines           , list_pipelines
outposts            , assets              , list_assets
outposts            , catalog_items       , list_catalog_items
outposts            , orders              , list_orders
outposts            , outposts            , list_outposts
outposts            , sites               , list_sites
panorama            , application_instance_details, describe_application_instance_details
panorama            , application_instance_dependencies, list_application_instance_dependencies
panorama            , application_instance_node_instances, list_application_instance_node_instances
panorama            , application_instances, list_application_instances
panorama            , devices             , list_devices
panorama            , devices_jobs        , list_devices_jobs
panorama            , node_from_template_jobs, list_node_from_template_jobs
panorama            , nodes               , list_nodes
panorama            , package_import_jobs , list_package_import_jobs
panorama            , packages            , list_packages
payment-cryptography, aliases             , list_aliases
payment-cryptography, keys                , list_keys
pca-connector-ad    , connectors          , list_connectors
pca-connector-ad    , directory_registrations, list_directory_registrations
pca-connector-ad    , service_principal_names, list_service_principal_names
pca-connector-ad    , template_group_access_control_entries, list_template_group_access_control_entries
pca-connector-ad    , templates           , list_templates
personalize         , batch_inference_jobs, list_batch_inference_jobs
personalize         , batch_segment_jobs  , list_batch_segment_jobs
personalize         , campaigns           , list_campaigns
personalize         , dataset_export_jobs , list_dataset_export_jobs
personalize         , dataset_groups      , list_dataset_groups
personalize         , dataset_import_jobs , list_dataset_import_jobs
personalize         , datasets            , list_datasets
personalize         , event_trackers      , list_event_trackers
personalize         , filters             , list_filters
personalize         , metric_attribution_metrics, list_metric_attribution_metrics
personalize         , metric_attributions , list_metric_attributions
personalize         , recipes             , list_recipes
personalize         , recommenders        , list_recommenders
personalize         , schemas             , list_schemas
personalize         , solution_versions   , list_solution_versions
personalize         , solutions           , list_solutions
pi                  , dimension_keys      , describe_dimension_keys
pi                  , available_resource_dimensions, list_available_resource_dimensions
pi                  , available_resource_metrics, list_available_resource_metrics
pi                  , performance_analysis_reports, list_performance_analysis_reports
pinpoint            , journeys            , list_journeys
pinpoint            , template_versions   , list_template_versions
pinpoint            , templates           , list_templates
pinpoint-email      , configuration_sets  , list_configuration_sets
pinpoint-email      , dedicated_ip_pools  , list_dedicated_ip_pools
pinpoint-email      , deliverability_test_reports, list_deliverability_test_reports
pinpoint-email      , domain_deliverability_campaigns, list_domain_deliverability_campaigns
pinpoint-email      , email_identities    , list_email_identities
pinpoint-sms-voice-v2, account_attributes  , describe_account_attributes
pinpoint-sms-voice-v2, account_limits      , describe_account_limits
pinpoint-sms-voice-v2, configuration_sets  , describe_configuration_sets
pinpoint-sms-voice-v2, keywords            , describe_keywords
pinpoint-sms-voice-v2, opt_out_lists       , describe_opt_out_lists
pinpoint-sms-voice-v2, opted_out_numbers   , describe_opted_out_numbers
pinpoint-sms-voice-v2, phone_numbers       , describe_phone_numbers
pinpoint-sms-voice-v2, pools               , describe_pools
pinpoint-sms-voice-v2, registration_attachments, describe_registration_attachments
pinpoint-sms-voice-v2, registration_field_definitions, describe_registration_field_definitions
pinpoint-sms-voice-v2, registration_field_values, describe_registration_field_values
pinpoint-sms-voice-v2, registration_section_definitions, describe_registration_section_definitions
pinpoint-sms-voice-v2, registration_type_definitions, describe_registration_type_definitions
pinpoint-sms-voice-v2, registration_versions, describe_registration_versions
pinpoint-sms-voice-v2, registrations       , describe_registrations
pinpoint-sms-voice-v2, sender_ids          , describe_sender_ids
pinpoint-sms-voice-v2, spend_limits        , describe_spend_limits
pinpoint-sms-voice-v2, verified_destination_numbers, describe_verified_destination_numbers
pinpoint-sms-voice-v2, pool_origination_identities, list_pool_origination_identities
pinpoint-sms-voice-v2, registration_associations, list_registration_associations
pipes               , pipes               , list_pipes
polly               , voices              , describe_voices
polly               , lexicons            , list_lexicons
polly               , speech_synthesis_tasks, list_speech_synthesis_tasks
pricing             , services            , describe_services
pricing             , price_lists         , list_price_lists
privatenetworks     , device_identifiers  , list_device_identifiers
privatenetworks     , network_resources   , list_network_resources
privatenetworks     , network_sites       , list_network_sites
privatenetworks     , networks            , list_networks
privatenetworks     , orders              , list_orders
proton              , component_outputs   , list_component_outputs
proton              , component_provisioned_resources, list_component_provisioned_resources
proton              , components          , list_components
proton              , deployments         , list_deployments
proton              , environment_account_connections, list_environment_account_connections
proton              , environment_outputs , list_environment_outputs
proton              , environment_provisioned_resources, list_environment_provisioned_resources
proton              , environment_template_versions, list_environment_template_versions
proton              , environment_templates, list_environment_templates
proton              , environments        , list_environments
